,Lat,Lon,country_code,state,Alt,Alt_zone
0,12.929188,-164.36719,US,Hawaii,0.0,1
1,13.982451,-173.69691,US,Hawaii,0.0,1
2,12.847226,-175.75826,US,Hawaii,0.0,1
3,13.661746,-175.7329,US,Hawaii,0.0,1
4,13.796425,-164.29395,US,Hawaii,0.0,1
5,12.849742,-168.81833,US,Hawaii,0.0,1
6,15.09779,-170.84409,US,Hawaii,0.0,1
7,14.416231,-163.86003,US,Hawaii,0.0,1
8,13.603756,-170.56975,US,Hawaii,0.0,1
9,15.325606,-171.1884,US,Hawaii,0.0,1
10,13.496506,-172.33652,US,Hawaii,0.0,1
11,13.0381975,-171.65999,US,Hawaii,0.0,1
12,13.054424,-165.86023,US,Hawaii,0.0,1
13,13.74787,-169.4857,US,Hawaii,0.0,1
14,13.916761,-165.79329,US,Hawaii,0.0,1
15,14.013548,-174.37769,US,Hawaii,0.0,1
16,16.637863,-172.53857,US,Hawaii,0.0,1
17,14.861834,-175.02374,US,Hawaii,0.0,1
18,14.972502,-172.6162,US,Hawaii,0.0,1
19,14.477322,-164.61626,US,Hawaii,0.0,1
20,14.748038,-172.27704,US,Hawaii,0.0,1
21,12.927295,-166.98389,US,Hawaii,0.0,1
22,15.776707,-171.8748,US,Hawaii,0.0,1
23,14.025236,-170.54628,US,Hawaii,0.0,1
24,13.2235365,-168.06586,US,Hawaii,0.0,1
25,15.745557,-171.16606,US,Hawaii,0.0,1
26,12.814473,-175.0943,US,Hawaii,0.0,1
27,14.809538,-173.66293,US,Hawaii,0.0,1
28,13.792881,-170.20197,US,Hawaii,0.0,1
29,15.060226,-170.12888,US,Hawaii,0.0,1
30,13.732263,-163.53812,US,Hawaii,0.0,1
31,12.742892,-173.74739,US,Hawaii,0.0,1
32,13.792044,-174.04619,US,Hawaii,0.0,1
33,16.441767,-172.89851,US,Hawaii,0.0,1
34,13.758902,-173.36299,US,Hawaii,0.0,1
35,14.065786,-171.25488,US,Hawaii,0.0,1
36,13.113338,-163.97269,US,Hawaii,0.0,1
37,13.274984,-168.79123,US,Hawaii,0.0,1
38,14.786576,-169.05898,US,Hawaii,0.0,1
39,12.97651,-162.45825,US,Hawaii,0.0,1
40,13.456857,-171.63885,US,Hawaii,0.0,1
41,12.86901,-166.24702,US,Hawaii,0.0,1
42,15.388922,-172.59691,US,Hawaii,0.0,1
43,13.182433,-170.59314,US,Hawaii,0.0,1
44,14.940288,-171.91641,US,Hawaii,0.0,1
45,16.194836,-171.85388,US,Hawaii,0.0,1
46,14.485675,-171.2328,US,Hawaii,0.0,1
47,16.41714,-172.19662,US,Hawaii,0.0,1
48,13.981847,-163.89774,US,Hawaii,0.0,1
49,13.29745,-163.57639,US,Hawaii,0.0,1
50,14.779963,-172.97307,US,Hawaii,0.0,1
51,15.223165,-173.64584,US,Hawaii,0.0,1
52,16.165438,-171.14363,US,Hawaii,0.0,1
53,14.167171,-163.4997,US,Hawaii,0.0,1
54,14.556103,-172.6354,US,Hawaii,0.0,1
55,13.046209,-163.2173,US,Hawaii,0.0,1
56,13.412599,-174.73788,US,Hawaii,0.0,1
57,14.044095,-164.65237,US,Hawaii,0.0,1
58,13.723541,-172.67361,US,Hawaii,0.0,1
59,13.875693,-171.61765,US,Hawaii,0.0,1
60,14.171868,-169.45993,US,Hawaii,0.0,1
61,14.395952,-173.67995,US,Hawaii,0.0,1
62,13.729885,-166.1818,US,Hawaii,0.0,1
63,15.970969,-171.51035,US,Hawaii,0.0,1
64,13.913567,-172.31677,US,Hawaii,0.0,1
65,14.446829,-170.52272,US,Hawaii,0.0,1
66,14.290514,-165.0105,US,Hawaii,0.0,1
67,14.713719,-171.57498,US,Hawaii,0.0,1
68,12.72237,-162.09804,US,Hawaii,0.0,1
69,14.723152,-164.97511,US,Hawaii,0.0,1
70,14.330759,-172.29695,US,Hawaii,0.0,1
71,13.113277,-166.60016,US,Hawaii,0.0,1
72,14.2045355,-174.02997,US,Hawaii,0.0,1
73,15.16536,-172.25705,US,Hawaii,0.0,1
74,13.646008,-171.27687,US,Hawaii,0.0,1
75,13.512103,-169.13876,US,Hawaii,0.0,1
76,12.900333,-169.53697,US,Hawaii,0.0,1
77,13.036537,-168.44313,US,Hawaii,0.0,1
78,13.344671,-173.38055,US,Hawaii,0.0,1
79,15.029795,-173.99734,US,Hawaii,0.0,1
80,15.551918,-171.53198,US,Hawaii,0.0,1
81,13.936829,-169.11227,US,Hawaii,0.0,1
